"","timestamp","researcher_id","data_source","consumer_sp","resource_sp","consumed","includes_scavanged","notes"
"221",2021-02-22 22:26:24,"Abby","Mammals of the Neotropics vol. 2","Galictis cuja","mice",1,NA,NA
"222",2021-02-22 22:26:24,"Abby","Mammals of the Neotropics vol. 2","Galictis cuja","lizards",1,NA,NA
"223",2021-02-22 22:26:24,"Abby","Mammals of the Neotropics vol. 2","Galictis cuja","Chinchilla",1,NA,NA
"224",2021-02-22 22:33:51,"Abby","10.1080/01650520500129836","Lycalopex culpaeus","Microcavia australis",1,NA,NA
"225",2021-02-22 22:33:51,"Abby","10.1080/01650520500129836","Lycalopex culpaeus","Lepus europaeus",1,NA,NA
"226",2021-02-22 22:33:51,"Abby","10.1080/01650520500129836","Lycalopex culpaeus","Zaedyus pichiy",1,NA,NA
"227",2021-02-22 22:33:51,"Abby","10.1080/01650520500129836","Lycalopex culpaeus","Lama guanicoe",1,NA,NA
"228",2021-02-22 22:33:51,"Abby","10.1080/01650520500129836","Lycalopex culpaeus","Berberis buxifolia",1,NA,NA
"229",2021-02-22 22:33:51,"Abby","10.1080/01650520500129836","Lycalopex culpaeus","Schinus molle",1,NA,NA
"230",2021-02-22 22:33:51,"Abby","10.1080/01650520500129836","Lycalopex culpaeus","apple",1,NA,NA
"231",2021-02-22 22:33:51,"Abby","10.1080/01650520500129836","Lycalopex culpaeus","quince",1,NA,NA
"232",2021-02-22 22:33:51,"Abby","10.1080/01650520500129836","Lycalopex culpaeus","prune",1,NA,NA
"233",2021-02-22 22:33:51,"Abby","10.1080/01650520500129836","Lycalopex culpaeus","birds",1,NA,NA
"234",2021-02-22 22:33:51,"Abby","10.1080/01650520500129836","Lycalopex culpaeus","lizards",1,NA,NA
"235",2021-02-22 22:33:51,"Abby","10.1080/01650520500129836","Lycalopex culpaeus","arthropods",1,NA,NA
"236",2021-02-22 22:41:07,"Abby","10.1080/01650520500129836","Lycalopex griseus","Akodon spp",1,NA,NA
"237",2021-02-22 22:41:07,"Abby","10.1080/01650520500129836","Lycalopex griseus","Microcavia australis",1,NA,NA
"238",2021-02-22 22:41:07,"Abby","10.1080/01650520500129836","Lycalopex griseus","Ctenomys magellanicus",1,NA,NA
"239",2021-02-22 22:41:07,"Abby","10.1080/01650520500129836","Lycalopex griseus","Zaedyus pichiy",1,NA,NA
"240",2021-02-22 22:41:07,"Abby","10.1080/01650520500129836","Lycalopex griseus","Lepus europaeus",1,NA,NA
"241",2021-02-22 22:41:07,"Abby","10.1080/01650520500129836","Lycalopex griseus","carrion",1,NA,NA
"242",2021-02-22 22:41:07,"Abby","10.1080/01650520500129836","Lycalopex griseus","Eudromia elegans",1,NA,NA
"243",2021-02-22 22:41:07,"Abby","10.1080/01650520500129836","Lycalopex griseus","Liolaemus spp.",1,NA,NA
"244",2021-02-22 22:41:07,"Abby","10.1080/01650520500129836","Lycalopex griseus","arthropods",1,NA,NA
"245",2021-02-23 03:50:34,"Abby","10.1080/00222933.2016.1155782","Eira barbara","Paleosuchus trigonatus",1,NA,NA
"246",2021-02-23 04:05:03,"Abby","10.4067/S0716-078X2004000100002","Chrysocyon brachyurus","Solanum lycocarpum",1,NA,NA
"247",2021-02-23 04:05:03,"Abby","10.4067/S0716-078X2004000100002","Chrysocyon brachyurus","Mazama sp.",1,NA,NA
"248",2021-02-23 04:05:03,"Abby","10.4067/S0716-078X2004000100002","Chrysocyon brachyurus","large ungulates",1,NA,NA
"249",2021-02-23 04:05:03,"Abby","10.4067/S0716-078X2004000100002","Chrysocyon brachyurus","Vespidae",1,NA,NA
"250",2021-02-23 04:05:03,"Abby","10.4067/S0716-078X2004000100002","Chrysocyon brachyurus","grasses",1,NA,NA
"251",2021-02-23 04:05:03,"Abby","10.4067/S0716-078X2004000100002","Chrysocyon brachyurus","armadillos",1,NA,NA
"252",2021-02-23 04:05:03,"Abby","10.4067/S0716-078X2004000100002","Chrysocyon brachyurus","small mammals",1,NA,NA
"253",2021-02-23 04:05:03,"Abby","10.4067/S0716-078X2004000100002","Chrysocyon brachyurus","snakes",1,NA,NA
"254",2021-02-23 04:05:03,"Abby","10.4067/S0716-078X2004000100002","Chrysocyon brachyurus","lizards",1,NA,NA
"255",2021-02-23 04:05:03,"Abby","10.4067/S0716-078X2004000100002","Chrysocyon brachyurus","fish",1,NA,NA
"256",2021-02-23 04:05:03,"Abby","10.4067/S0716-078X2004000100002","Chrysocyon brachyurus","birds",1,NA,NA
"257",2021-02-23 04:05:03,"Abby","10.4067/S0716-078X2004000100002","Chrysocyon brachyurus","frogs",0,NA,NA
"258",2021-02-23 04:08:21,"Abby","10.4067/S0716-078X2004000100002","Cerdocyon thous","insects",1,NA,NA
"259",2021-02-23 04:08:21,"Abby","10.4067/S0716-078X2004000100002","Cerdocyon thous","Coleoptera",1,NA,NA
"260",2021-02-23 04:08:21,"Abby","10.4067/S0716-078X2004000100002","Cerdocyon thous","Orthoptera",1,NA,NA
"261",2021-02-23 04:08:21,"Abby","10.4067/S0716-078X2004000100002","Cerdocyon thous","fruit",1,NA,NA
"262",2021-02-23 04:08:21,"Abby","10.4067/S0716-078X2004000100002","Cerdocyon thous","frogs",1,NA,NA
"263",2021-02-23 04:08:21,"Abby","10.4067/S0716-078X2004000100002","Cerdocyon thous","Solanum lycocarpum",1,NA,NA
"264",2021-02-23 04:08:21,"Abby","10.4067/S0716-078X2004000100002","Cerdocyon thous","small mammals",1,NA,NA
"265",2021-02-23 04:08:21,"Abby","10.4067/S0716-078X2004000100002","Cerdocyon thous","birds",1,NA,NA
"266",2021-02-23 04:08:21,"Abby","10.4067/S0716-078X2004000100002","Cerdocyon thous","snakes",1,NA,NA
"267",2021-02-23 04:08:21,"Abby","10.4067/S0716-078X2004000100002","Cerdocyon thous","lizards",1,NA,NA
"268",2021-02-23 04:08:21,"Abby","10.4067/S0716-078X2004000100002","Cerdocyon thous","fish",0,NA,NA
"269",2021-02-24 06:26:39,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Panthera tigris","Axis axis",1,NA,NA
"270",2021-02-24 06:26:39,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Panthera tigris","Cervus",1,NA,NA
"271",2021-02-24 06:26:39,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Panthera tigris","wild pigs",1,NA,NA
"272",2021-02-24 06:26:39,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Panthera tigris","Bos frontalis",1,NA,NA
"273",2021-02-24 06:26:39,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Panthera tigris","frogs",1,NA,NA
"274",2021-02-24 06:26:39,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Panthera tigris","birds",1,NA,NA
"275",2021-02-24 06:26:39,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Panthera tigris","ﬁsh",1,NA,NA
"276",2021-02-24 06:26:39,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Panthera tigris","sun bears",1,NA,NA
"277",2021-02-24 06:26:39,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Panthera tigris","calves of elephants",1,NA,NA
"278",2021-02-24 06:26:39,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Panthera tigris","calves of rhinos",1,NA,NA
"279",2021-02-24 06:26:39,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Panthera tigris","ungulates",1,NA,NA
"280",2021-02-24 06:26:39,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Panthera tigris","Adult elephants",0,NA,NA
"281",2021-02-24 06:26:39,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Panthera tigris","adult rhinoceroses",0,NA,NA
"282",2021-02-24 06:26:39,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Panthera tigris","tapirs",0,NA,NA
"283",2021-02-24 09:03:36,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Hyaena hyaena","domestic sheep",1,NA,NA
"284",2021-02-24 09:03:36,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Hyaena hyaena","goats",1,NA,NA
"285",2021-02-24 09:03:36,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Hyaena hyaena","dogs",1,NA,NA
"286",2021-02-24 09:03:36,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Hyaena hyaena","human child",1,NA,NA
"287",2021-02-24 09:03:36,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Hyaena hyaena","tortoises",1,NA,NA
"288",2021-02-24 09:03:36,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Hyaena hyaena","fruit",1,NA,NA
"289",2021-02-24 09:03:36,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Hyaena hyaena","Axis axis",1,NA,NA
"290",2021-02-24 09:03:36,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Hyaena hyaena","Boselaphus tragocamelus",1,NA,NA
"291",2021-02-24 09:03:36,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Hyaena hyaena","domestic cattle",1,NA,NA
"292",2021-02-24 09:03:36,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Hyaena hyaena","hares",1,NA,NA
"293",2021-02-24 09:03:36,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Hyaena hyaena","Lepus nigricollis",1,NA,NA
"294",2021-02-24 09:03:36,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Hyaena hyaena","bird",1,NA,NA
"295",2021-02-24 09:03:36,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Hyaena hyaena","a rodent",1,NA,NA
"296",2021-02-24 09:08:55,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Catopuma temminckii","mouse deer",1,NA,NA
"297",2021-02-24 09:08:55,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Catopuma temminckii","Trachypithecus obscurus",1,NA,NA
"298",2021-02-24 09:08:55,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Catopuma temminckii","domestic sheep",1,NA,NA
"299",2021-02-24 09:08:55,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Catopuma temminckii","goats",1,NA,NA
"300",2021-02-24 09:08:55,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Catopuma temminckii","water buffalo calves",1,NA,NA
"301",2021-02-24 09:20:58,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Nyctereutes procyonoides","birds",1,NA,NA
"302",2021-02-24 09:20:58,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Nyctereutes procyonoides","reptiles",1,NA,NA
"303",2021-02-24 09:20:58,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Nyctereutes procyonoides","frogs",1,NA,NA
"304",2021-02-24 09:20:58,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Nyctereutes procyonoides","invertebrates",1,NA,NA
"305",2021-02-24 09:20:58,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Nyctereutes procyonoides","large amounts of fruit",1,NA,NA
"306",2021-02-24 09:24:27,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Ailurus fulgens","small rodents",1,NA,NA
"307",2021-02-24 09:24:27,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Ailurus fulgens","young birds",1,NA,NA
"308",2021-02-24 09:24:27,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Ailurus fulgens","bird eggs",1,NA,NA
"309",2021-02-24 09:24:27,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Ailurus fulgens","mostly bamboo leaves",1,NA,NA
"310",2021-02-24 09:27:06,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Sus scrofa","rabbits",1,NA,NA
"311",2021-02-24 09:27:06,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Sus scrofa","lambs",1,NA,NA
"312",2021-02-24 09:27:06,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Sus scrofa","deer fawns",1,NA,NA
"313",2021-02-24 09:27:06,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Sus scrofa","bird eggs",1,NA,NA
"314",2021-02-24 09:27:06,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Sus scrofa","nestlings",1,NA,NA
"315",2021-02-24 09:27:06,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Sus scrofa","amphibians",1,NA,NA
"316",2021-02-24 09:27:06,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Sus scrofa","reptiles",1,NA,NA
"317",2021-02-24 09:27:06,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Sus scrofa","orangutan carcass",1,NA,NA
"318",2021-02-24 09:31:38,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Nyctereutes procyonoides","birds",1,NA,NA
"319",2021-02-24 09:31:38,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Nyctereutes procyonoides","reptiles",1,NA,NA
"320",2021-02-24 09:31:38,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Nyctereutes procyonoides","frogs",1,NA,NA
"321",2021-02-24 09:31:38,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Nyctereutes procyonoides","invertebrates",1,NA,NA
"322",2021-02-24 09:31:38,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Nyctereutes procyonoides","large amounts of fruit",1,NA,NA
"323",2021-02-24 09:39:27,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Prionailurus bengalensis (P. bengalensis iriomotensi)","Rats",1,NA,NA
"324",2021-02-24 09:39:27,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Prionailurus bengalensis (P. bengalensis iriomotensi)","mice",1,NA,NA
"325",2021-02-24 09:39:27,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Prionailurus bengalensis (P. bengalensis iriomotensi)","squirrels",1,NA,NA
"326",2021-02-24 09:39:27,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Prionailurus bengalensis (P. bengalensis iriomotensi)","tree shrews",1,NA,NA
"327",2021-02-24 09:39:27,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Prionailurus bengalensis (P. bengalensis iriomotensi)","hares",1,NA,NA
"328",2021-02-24 09:39:27,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Prionailurus bengalensis (P. bengalensis iriomotensi)","Tragulus javanicus",1,NA,NA
"329",2021-02-24 09:39:27,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Prionailurus bengalensis (P. bengalensis iriomotensi)","birds",1,NA,NA
"330",2021-02-24 09:39:27,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Prionailurus bengalensis (P. bengalensis iriomotensi)","lizards",1,NA,NA
"331",2021-02-24 09:39:27,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Prionailurus bengalensis (P. bengalensis iriomotensi)","snakes",1,NA,NA
"332",2021-02-24 09:39:27,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Prionailurus bengalensis (P. bengalensis iriomotensi)","frogs",1,NA,NA
"333",2021-02-24 09:39:27,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Prionailurus bengalensis (P. bengalensis iriomotensi)","ﬁsh",1,NA,NA
"334",2021-02-24 09:39:27,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Prionailurus bengalensis (P. bengalensis iriomotensi)","Muntiacus",1,NA,NA
"335",2021-02-24 09:39:27,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Prionailurus bengalensis (P. bengalensis iriomotensi)","Ryukyu ﬂying fox",1,NA,NA
"336",2021-02-24 09:39:27,"Chelsea","Vertebrate carnivores and predation in the Oriental (Indomalayan) Region","Prionailurus bengalensis (P. bengalensis iriomotensi)","skinks",1,NA,NA
"337",2021-02-27 19:57:37,"Arnav","Mammals of Madagascar","Fossa fossana","rodents",1,NA,NA
"338",2021-02-27 19:57:37,"Arnav","Mammals of Madagascar","Fossa fossana","tenrecs",1,NA,NA
"339",2021-02-27 19:57:37,"Arnav","Mammals of Madagascar","Fossa fossana","birds",1,NA,NA
"340",2021-02-27 19:57:37,"Arnav","Mammals of Madagascar","Fossa fossana","retiles",1,NA,NA
"341",2021-02-27 19:57:37,"Arnav","Mammals of Madagascar","Fossa fossana","frogs",1,NA,NA
"342",2021-02-27 19:57:37,"Arnav","Mammals of Madagascar","Fossa fossana","invertebrates",1,NA,NA
"343",2021-02-27 19:57:37,"Arnav","Mammals of Madagascar","Fossa fossana","freshwater crabs",1,NA,NA
"344",2021-02-27 20:02:57,"Arnav","10.1644/11-MAMM-A-265.1","Galidia elegans","lemurs",1,NA,"Activity patterns, cathemeral activity"
"345",2021-02-27 20:29:08,"Arnav","Mammalia","Fossa fossana","Hemicentetes semispinosus",1,NA,"Diet Record"
"346",2021-02-27 20:29:08,"Arnav","Mammalia","Fossa fossana","Oryzorictes hova",1,NA,"Diet Record"
"347",2021-02-27 20:29:08,"Arnav","Mammalia","Fossa fossana","Microgale cowani",1,NA,"Diet Record"
"348",2021-02-27 20:29:08,"Arnav","Mammalia","Fossa fossana","Microagale dobsoni",1,NA,"Diet Record"
"349",2021-02-27 20:29:08,"Arnav","Mammalia","Fossa fossana","Microgale cf. pusilla",1,NA,"Diet Record"
"350",2021-02-27 20:29:08,"Arnav","Mammalia","Fossa fossana","Microgale cf. longicaudata",1,NA,"Diet Record"
"351",2021-02-27 20:29:08,"Arnav","Mammalia","Fossa fossana","Eliurus minor",1,NA,"Diet Record"
"352",2021-02-27 20:29:08,"Arnav","Mammalia","Fossa fossana","Rattus rattus",1,NA,"Diet Record"
"353",2021-02-27 20:29:08,"Arnav","Mammalia","Fossa fossana","Mus musculus",1,NA,"Diet Record"
"354",2021-02-27 20:29:08,"Arnav","Mammalia","Fossa fossana","snakes",1,NA,"Diet Record"
"355",2021-02-27 20:29:08,"Arnav","Mammalia","Fossa fossana","lizard",1,NA,"Diet Record"
"356",2021-02-27 20:29:08,"Arnav","Mammalia","Fossa fossana","frogs",1,NA,"Diet Record"
"357",2021-02-27 20:29:08,"Arnav","Mammalia","Fossa fossana","crabs",1,NA,"Diet Record"
"358",2021-02-27 20:29:08,"Arnav","Mammalia","Fossa fossana","Coleoptera",1,NA,"Diet Record"
"359",2021-02-27 20:29:08,"Arnav","Mammalia","Fossa fossana","Orthoptera",1,NA,"Diet Record"
"360",2021-02-27 20:29:08,"Arnav","Mammalia","Fossa fossana","Dipolopoda",1,NA,"Diet Record"
"361",2021-02-27 21:04:06,"Arnav","Mammals of Madagascar","Eupleres goudotii","earthworms",1,NA,NA
"362",2021-02-27 21:04:06,"Arnav","Mammals of Madagascar","Eupleres goudotii","small invertebrates",1,NA,NA
"363",2021-02-27 21:55:09,"Arnav","Mammals of Madagascar","Viverricula indica","small vertebrates",1,"Yes, includes scavenged items",NA
"364",2021-02-27 21:55:09,"Arnav","Mammals of Madagascar","Viverricula indica","carrion",1,"Yes, includes scavenged items",NA
"365",2021-02-27 21:55:09,"Arnav","Mammals of Madagascar","Viverricula indica","insects",1,"Yes, includes scavenged items",NA
"366",2021-02-27 21:55:09,"Arnav","Mammals of Madagascar","Viverricula indica","grubs",1,"Yes, includes scavenged items",NA
"367",2021-02-27 21:55:09,"Arnav","Mammals of Madagascar","Viverricula indica","fruits",1,"Yes, includes scavenged items",NA
"368",2021-02-27 21:55:09,"Arnav","Mammals of Madagascar","Viverricula indica","roots",1,"Yes, includes scavenged items",NA
"369",2021-02-27 21:55:09,"Arnav","Mammals of Madagascar","Viverricula indica","tubers",1,"Yes, includes scavenged items",NA
"370",2021-02-27 21:55:09,"Arnav","Mammals of Madagascar","Viverricula indica","domestic poultry",1,"Yes, includes scavenged items",NA
"371",2021-02-27 22:07:06,"Arnav","10.1111/j.1469-7998.1997.tb05757.x","Viverricula indica","Niviventer coxinga",1,NA,"Introduced species, temporal reports"
"372",2021-02-27 22:07:06,"Arnav","10.1111/j.1469-7998.1997.tb05757.x","Viverricula indica","Petaurista petaurista",1,NA,"Introduced species, temporal reports"
"373",2021-02-27 22:07:06,"Arnav","10.1111/j.1469-7998.1997.tb05757.x","Viverricula indica","Crocidura",1,NA,"Introduced species, temporal reports"
"374",2021-02-27 22:07:06,"Arnav","10.1111/j.1469-7998.1997.tb05757.x","Viverricula indica","Pomatorhinus ruficollis",1,NA,"Introduced species, temporal reports"
"375",2021-02-27 22:07:06,"Arnav","10.1111/j.1469-7998.1997.tb05757.x","Viverricula indica","snakes",1,NA,"Introduced species, temporal reports"
"376",2021-02-27 22:07:06,"Arnav","10.1111/j.1469-7998.1997.tb05757.x","Viverricula indica","lizards",1,NA,"Introduced species, temporal reports"
"377",2021-02-27 22:07:06,"Arnav","10.1111/j.1469-7998.1997.tb05757.x","Viverricula indica","amphibians",1,NA,"Introduced species, temporal reports"
"378",2021-02-27 22:07:06,"Arnav","10.1111/j.1469-7998.1997.tb05757.x","Viverricula indica","fish crustaceans",1,NA,"Introduced species, temporal reports"
"379",2021-02-27 22:07:06,"Arnav","10.1111/j.1469-7998.1997.tb05757.x","Viverricula indica","Geothelphusa",1,NA,"Introduced species, temporal reports"
"380",2021-02-27 22:07:06,"Arnav","10.1111/j.1469-7998.1997.tb05757.x","Viverricula indica","insects",1,NA,"Introduced species, temporal reports"
"381",2021-02-27 22:07:06,"Arnav","10.1111/j.1469-7998.1997.tb05757.x","Viverricula indica","locusts",1,NA,"Introduced species, temporal reports"
